Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_90,MSSubClass_160,MSZoning_C (all),MSZoning_RL,MSZoning_RM,BldgType_1Fam,BldgType_Duplex,HouseStyle_1.5Fin,HouseStyle_2Story,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,YearBuilt_1920,YearBuilt_1995,YearBuilt_1996,YearBuilt_2003,YearBuilt_2005,YearBuilt_2006,YearBuilt_2007,YearBuilt_2008,YearBuilt_2009,YearRemodAdd_1950,YearRemodAdd_2006,YearRemodAdd_2007,YearRemodAdd_2008,YearRemodAdd_2009,YearRemodAdd_2010,RoofMatl_CompShg,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_Y,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,_TotalQuality,_TotalConditions,_TotalSF,_TotalBathrooms,_Rel_TQualityOverTSF,_Rel_TConditionsOverTSF
2527,4.9269180446816625,21.892194029269668,2.055641538058108,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.5409627556327752,1.5409627556327752,5.684506656824126,9.709707014877205,11.756262399878192,1.5409627556327752,11.852507590465331,0.0,11.852507590465331,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,0.0,0.0,14.146716717260457,1.1943176378757767,0.7304631471189666,9.087756729969003,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.9325102940665544,3.5304192649587702,14.322393523577544,1.1943176378757767,0.010000438562819227,0.007627073970078162
2528,6.098626104970388,19.743012172158533,2.055641538058108,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.8203341036428238,9.25112953344019,6.694190605394483,11.718228468762483,1.5409627556327752,11.765701728058149,0.0,11.765701728058149,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,0.0,0.0,14.143558628326556,0.7304631471189666,1.1943176378757767,9.951171656935063,1.5409627556327752,1.5409627556327752,0.0,6.221213632878419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,3.858806663498184,3.7019729772844623,14.572633580541517,0.7304631471189666,0.008804810133008918,0.007927286057756899
2529,5.684506656824126,18.598237927298484,2.055641538058108,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,2.055641538058108,11.034998917701733,8.0252684064135,11.718228468762483,1.8203341036428238,11.718228468762483,0.0,11.718228468762483,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,2.055641538058108,0.0,0.0,14.146716717260457,1.5409627556327752,1.1943176378757767,10.634887347225343,1.8203341036428238,2.055641538058108,7.5526075857806365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.137710644618417,3.858806663498184,14.838806727875248,1.1943176378757767,0.009719822032925502,0.008105413158016968
2530,5.684506656824126,18.598237927298484,1.8203341036428238,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,0.7304631471189666,1.5409627556327752,9.622423850419848,0.0,9.622423850419848,1.8203341036428238,11.753109857707855,0.0,11.753109857707855,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.055641538058108,0.0,0.0,14.143558628326556,0.7304631471189666,1.1943176378757767,11.252502530148577,1.5409627556327752,1.5409627556327752,9.405519221765948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,3.9325102940665544,4.003419248109409,14.679453650780196,0.7304631471189666,0.008940318076248935,0.009364359094845098
2531,6.35016961882692,20.384550550515044,2.440268378362637,0.0,1.8203341036428238,1.5409627556327752,1.5409627556327752,1.8203341036428238,2.2596737867230705,13.12261660543256,8.702627911087824,13.632212530135073,2.055641538058108,13.632212530135073,0.0,13.632212530135073,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.5409627556327752,14.182841004523032,1.1943176378757767,1.1943176378757767,10.666210847537995,1.5409627556327752,1.5409627556327752,9.072418929401417,6.899103929073757,0.0,6.952063659629821,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.4372688011897266,3.782056917753863,16.850335567631316,1.5409627556327752,0.0064785508427103065,0.004248593310280425
2532,5.968980585391403,19.347501830383198,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,10.967093751789596,9.214828287694681,12.065700096638876,2.055641538058108,12.102765247125136,11.951940311054344,14.074993719042324,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.8203341036428238,14.187526814497952,1.1943176378757767,1.1943176378757767,10.784116508882775,1.5409627556327752,1.5409627556327752,0.0,7.020909424392293,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,16.142516467862656,1.6872592197086782,0.008483496718895572,0.005206810477540511
2533,5.831327892742091,19.076044321051967,2.440268378362637,8.253528702007328,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.705450805865961,11.705450805865961,2.055641538058108,11.705450805865961,11.734130107719718,13.732651722774149,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.0,0.0,14.185965540731983,1.5409627556327752,1.1943176378757767,10.477986955730136,1.5409627556327752,1.5409627556327752,9.628746849475789,5.7737732204907655,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.782056917753863,16.084799504069128,1.3782017963726023,0.007517837165467831,0.005295330610789592
2534,6.047663906109832,20.58505128861496,2.6025944687727294,10.367043074799394,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.8203341036428238,9.764455971860276,11.082058158929451,13.41279350660581,2.055641538058108,13.48175853091595,0.0,13.48175853091595,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.5409627556327752,14.173451442269636,1.5409627556327752,1.1943176378757767,10.189934126006927,1.5409627556327752,1.5409627556327752,7.020909424392293,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,16.27739157937988,1.1943176378757767,0.008157563254110087,0.005006498891005289
2535,6.108681497988466,20.85203144525237,2.6025944687727294,8.6582707430638,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.2596737867230705,12.641081179098602,9.272687146328343,13.364099250174005,2.055641538058108,13.364099250174005,11.85556549443401,14.812489464898755,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.5409627556327752,14.184403604277843,1.5409627556327752,1.1943176378757767,10.56205956952421,1.5409627556327752,1.5409627556327752,7.920955300440633,7.0378181972974625,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,17.133592420797527,1.6872592197086782,0.006394179912017536,0.003923132269005786
2536,5.805135381043389,21.620889037696188,2.440268378362637,8.64032225948934,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.2596737867230705,11.37544729317354,6.615044151314694,11.705450805865961,2.055641538058108,12.674731302309432,11.438661292884955,14.170316253871071,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,1.1943176378757767,1.5409627556327752,14.176583960216393,1.1943176378757767,1.1943176378757767,10.775536258885502,1.5409627556327752,1.5409627556327752,8.365618533147526,4.597156711708115,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.492017742920502,3.782056917753863,16.213287427324737,1.6872592197086782,0.008043476911077381,0.005100579249981696
2537,6.047663906109832,22.13011611154151,2.6025944687727294,7.59329340870847,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.2596737867230705,11.876891119645324,9.870950045978935,12.970174092588287,2.055641538058108,12.970174092588287,0.0,12.970174092588287,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,1.8203341036428238,2.055641538058108,0.7304631471189666,1.5409627556327752,14.18127774085417,1.1943176378757767,1.1943176378757767,10.179489042314811,1.5409627556327752,1.5409627556327752,8.511219710154148,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.782056917753863,15.996150043596943,1.3782017963726023,0.008854226891825741,0.005434679088423608
2538,5.968980585391403,19.06988764591378,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.289160096627912,11.289160096627912,2.055641538058108,11.289160096627912,11.289160096627912,13.254547994539,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.0,0.0,14.193765294899782,1.1943176378757767,1.1943176378757767,10.524981344043688,1.5409627556327752,1.5409627556327752,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.322947514138835,3.782056917753863,15.262844990360145,1.3782017963726023,0.009600157354259132,0.006763817545103315
2539,5.831327892742091,19.356412321749783,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,2.2596737867230705,11.181659477474692,10.06209830903299,12.570301229319613,2.055641538058108,12.621702304928414,0.0,12.621702304928414,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,2.055641538058108,0.0,0.0,14.19064737641105,1.1943176378757767,1.1943176378757767,10.643869732390646,1.5409627556327752,1.5409627556327752,6.65495044352145,5.0120772195485275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.322947514138835,3.782056917753863,15.575146805539463,1.5409627556327752,0.008739403255184082,0.006156706703120291
2540,5.80273872401839,19.158586139573824,2.2596737867230705,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,12.945945901286748,12.945945901286748,2.055641538058108,12.945945901286748,0.0,12.945945901286748,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.7304631471189666,1.8203341036428238,14.192206665778837,1.5409627556327752,1.1943176378757767,9.934165447113983,1.5409627556327752,1.5409627556327752,0.0,4.071754351052767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.492017742920502,3.782056917753863,15.620394564469832,1.1943176378757767,0.009576322382974093,0.006074041407282793
2541,5.80273872401839,19.158121354275778,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.289160096627912,11.289160096627912,1.8203341036428238,11.289160096627912,11.34336360635355,13.284764970056953,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.8203341036428238,14.192206665778837,1.1943176378757767,1.1943176378757767,10.189934126006927,1.5409627556327752,1.5409627556327752,6.65495044352145,4.492017742920502,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.492017742920502,3.7019729772844623,15.311839943052732,1.3782017963726023,0.010505215610047178,0.006314369857238401
2542,5.80273872401839,19.47764598382048,2.055641538058108,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,0.7304631471189666,0.0,11.396658166096783,11.396658166096783,2.055641538058108,11.396658166096783,11.396658166096783,13.373891859924555,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.0,0.0,14.19064737641105,1.5409627556327752,1.1943176378757767,9.715841640087826,1.5409627556327752,1.5409627556327752,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.2014612941903655,3.782056917753863,15.195343567064342,1.3782017963726023,0.00907570635770739,0.006903908407897173
2543,6.098626104970388,19.804022900536665,2.055641538058108,7.6465380079030645,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,11.940047219715815,0.0,11.940047219715815,1.8203341036428238,11.940047219715815,0.0,11.940047219715815,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.8203341036428238,0.7304631471189666,1.1943176378757767,14.1308990400563,0.7304631471189666,0.7304631471189666,9.616086912297321,1.5409627556327752,1.5409627556327752,9.746321106905897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,4.137710644618417,3.7019729772844623,15.09488950622858,1.1943176378757767,0.008984785008074033,0.006745008402552653
